Id,SalePrice
2888,138574
2889,40514.32
2890,80184
2891,137816
2892,35545.51
2893,85072
2894,62192
2895,333364
2896,282568
2897,207717
2898,146397
2899,206998
2900,162339
2901,213863
2902,186389
2903,333465
2904,356591
2905,93464
2906,198157
2907,110237
2908,130882
2909,143435
2910,77809
2911,81867
2912,145740
2913,79949
2914,77303
2915,86507
2916,80393
2917,166724
2918,117014
2919,220977
