Id,SalePrice
1643,215318.0
1644,233091.0
1645,200224.0
1646,162056.0
1647,159801.0
1648,130483.0
1649,140831.0
1650,113136.0
1651,122752.0
1652,96376.0
1653,97563.0
1654,142554.0
1655,139488.0
1656,142246.0
1657,147047.0
1658,142533.0
1659,122765.0
1660,155205.0
1661,453612.0
1662,411494.0
1663,384316.0
1664,576650.8
1665,307934.0
1666,326173.0
1667,393570.0
1668,332981.0
1669,299975.0
1670,341538.0
1671,258213.0
1672,451562.0
1673,292135.0
1674,242026.0
1675,192502.0
1676,191824.0
1677,221052.0
1678,485153.0
1679,394849.0
1680,337486.0
1681,247675.0
1682,306351.0
1683,178246.0
1684,171428.0
1685,171763.0
1686,168760.0
1687,168364.0
1688,187588.0
1689,194490.0
1690,193166.0
1691,182264.0
1692,264430.0
1693,166821.0
1694,180776.0
1695,164251.0
1696,275625.0
1697,170442.0
1698,347660.0
1699,308597.0
1700,250203.0
1701,271808.0
1702,246676.0
1703,247946.0
1704,281294.0
1705,237492.0
1706,432717.0
1707,213559.0
1708,205832.0
1709,270958.0
1710,221383.0
1711,269826.0
1712,265699.0
1713,275187.0
1714,224668.0
1715,205763.0
1716,182133.0
1717,172466.0
1718,135340.0
1719,205010.0
1720,238386.0
1721,163492.0
1722,124124.0
1723,155679.0
1724,208863.0
1725,237982.0
1726,181081.0
1727,155060.0
1728,168998.0
1729,166893.0
1730,155387.0
1731,120774.0
1732,131447.0
1733,118558.0
1734,128677.0
1735,125007.0
1736,112408.0
1737,310609.0
1738,241487.0
1739,258047.0
1740,225538.0
1741,194496.0
1742,173199.0
1743,172698.0
1744,328636.0
1745,220820.0
1746,176362.0
1747,213598.0
1748,223289.0
1749,146656.0
1750,127523.0
1751,241117.0
1752,119800.0
1753,147537.0
1754,197411.0
1755,170702.0
1756,131281.0
1757,121575.0
1758,143448.0
1759,158907.0
1760,166515.0
1761,144609.0
1762,183024.0
1763,173458.0
1764,116222.0
1765,160395.0
1766,182678.0
1767,226319.0
1768,143626.0
1769,173632.0
1770,151670.0
1771,127113.0
1772,133195.0
1773,129767.0
1774,141164.0
1775,140711.0
1776,125129.0
1777,111023.0
1778,138666.0
1779,120895.0
1780,174084.0
1781,127378.0
1782,90010.0
1783,142125.0
1784,111927.0
1785,123742.0
1786,134005.0
1787,160753.0
1788,42175.21
1789,95432.0
1790,78283.0
1791,179668.0
1792,161144.0
1793,129384.0
1794,152354.0
1795,134678.0
1796,126865.0
1797,113474.0
1798,123144.0
1799,112789.0
1800,128724.0
1801,128509.0
1802,125281.0
1803,144839.0
1804,136897.0
1805,134787.0
1806,121790.0
1807,129504.0
1808,121254.0
1809,123366.0
1810,142483.0
1811,91041.0
1812,96801.0
1813,123236.0
1814,96221.0
1815,41882.61
1816,95863.0
1817,112222.0
1818,150374.0
1819,127209.0
1820,55429.0
1821,108230.0
1822,148500.0
1823,35101.22
1824,126271.0
1825,141685.0
1826,104871.0
1827,98670.0
1828,134795.0
1829,115062.0
1830,146266.0
1831,146202.0
1832,69977.0
1833,140749.0
1834,119342.0
1835,122860.0
1836,127658.0
1837,87791.0
1838,130309.0
1839,94373.0
1840,156521.0
1841,146410.0
1842,87667.0
1843,131990.0
1844,138105.0
1845,141910.0
1846,155952.0
1847,162349.0
1848,41507.62
1849,108436.0
1850,117478.0
1851,151656.0
1852,121222.0
1853,130611.0
1854,169597.0
1855,143798.0
1856,219727.0
1857,144239.0
1858,139490.0
1859,117671.0
1860,147253.0
1861,117572.0
1862,314090.0
1863,296595.0
1864,297067.0
1865,345009.0
1866,335831.0
1867,231472.0
1868,299856.0
1869,203823.0
1870,227419.0
1871,254410.0
1872,170252.0
1873,241266.0
1874,149562.0
1875,199146.0
1876,199744.0
1877,210007.0
1878,208176.0
1879,130090.0
1880,133937.0
1881,238037.0
1882,250053.0
1883,184016.0
1884,207230.0
1885,245346.0
1886,295969.0
1887,209889.0
1888,271610.0
1889,165389.0
1890,118699.0
1891,130482.0
1892,97902.0
1893,131063.0
1894,122327.0
1895,136393.0
1896,125743.0
1897,116660.0
1898,114864.0
1899,152683.0
1900,150569.0
1901,174157.0
1902,152886.0
1903,210758.0
1904,149555.0
1905,200023.0
1906,155857.0
1907,205532.0
1908,108493.0
1909,128545.0
1910,117495.0
1911,220180.0
1912,328762.0
1913,143176.0
1914,57086.0
1915,326094.0
1916,64682.0
1917,248540.0
1918,142088.0
1919,168613.0
1920,149269.0
1921,400632.0
1922,315340.0
1923,223011.0
1924,232457.0
1925,190773.0
1926,397620.0
1927,132873.0
1928,155074.0
1929,129697.0
1930,131167.0
1931,140706.0
1932,135726.0
1933,186019.0
1934,182641.0
1935,170767.0
1936,196711.0
1937,182372.0
1938,168528.0
1939,239101.0
1940,185787.0
1941,173209.0
1942,179101.0
1943,209645.0
1944,375718.0
1945,399580.0
1946,137343.0
1947,327455.0
1948,178879.0
1949,246423.0
1950,188060.0
1951,241763.0
1952,209207.0
1953,172208.0
1954,180204.0
1955,132399.0
1956,301185.0
1957,155383.0
1958,310904.0
1959,141393.0
1960,115595.0
1961,122444.0
1962,96119.0
1963,105976.0
1964,110865.0
1965,140818.0
1966,137315.0
1967,292135.0
1968,431844.0
1969,395691.0
1970,437181.0
1971,488144.0
1972,381033.0
1973,259198.0
1974,331504.0
1975,595439.9
1976,270287.0
1977,357409.0
1978,359660.0
1979,324725.0
1980,203367.0
1981,353396.0
1982,217789.0
1983,204155.0
1984,165548.0
1985,225995.0
1986,210062.0
1987,183616.0
1988,174702.0
1989,191952.0
1990,211653.0
1991,233324.0
1992,216320.0
1993,167762.0
1994,237842.0
1995,186209.0
1996,248124.0
1997,305710.0
1998,322299.0
1999,266433.0
2000,316843.0
2001,273559.0
2002,247316.0
2003,263298.0
2004,290516.0
2005,223551.0
2006,227418.0
2007,249621.0
2008,225021.0
2009,196513.0
2010,192025.0
2011,138519.0
2012,172829.0
2013,176646.0
2014,183178.0
2015,203352.0
2016,188516.0
2017,192120.0
2018,118357.0
2019,137677.0
2020,102117.0
2021,99876.0
2022,188817.0
2023,144709.0
2024,261171.0
2025,359602.0
2026,177281.0
2027,158752.0
2028,150604.0
2029,172507.0
2030,269111.0
2031,235798.0
2032,252368.0
2033,258476.0
2034,170436.0
2035,225297.0
2036,199838.0
2037,206145.0
2038,321435.0
2039,232060.0
2040,295366.0
2041,306616.0
2042,208350.0
2043,178914.0
2044,173582.0
2045,210106.0
2046,145564.0
2047,143167.0
2048,140143.0
2049,137820.0
2050,174611.0
2051,104057.0
2052,122205.0
2053,146028.0
2054,88865.0
2055,158200.0
2056,140025.0
2057,112498.0
2058,214522.0
2059,133219.0
2060,175460.0
2061,173895.0
2062,131108.0
2063,118218.0
2064,142283.0
2065,118290.0
2066,158180.0
2067,111961.0
2068,142511.0
2069,89981.0
2070,116456.0
2071,92565.0
2072,130308.0
2073,134208.0
2074,182877.0
2075,147416.0
2076,119479.0
2077,158316.0
2078,130445.0
2079,130820.0
2080,118917.0
2081,126370.0
2082,119540.0
2083,145040.0
2084,112480.0
2085,120631.0
2086,112233.0
2087,121149.0
2088,95037.0
2089,76035.0
2090,122757.0
2091,114679.0
2092,123656.0
2093,116857.0
2094,106766.0
2095,147687.0
2096,80453.0
2097,95007.0
2098,150549.0
2099,39983.020000000004
2100,64757.0
2101,116825.0
2102,121568.0
2103,106403.0
2104,133803.0
2105,129007.0
2106,62343.0
2107,201866.0
2108,116351.0
2109,112332.0
2110,131403.0
2111,133988.0
2112,140548.0
2113,120385.0
2114,121239.0
2115,162698.0
2116,115131.0
2117,151902.0
2118,125951.0
2119,111308.0
2120,111164.0
2121,90336.0
2122,118241.0
2123,81761.0
2124,157290.0
2125,127305.0
2126,151097.0
2127,157742.0
2128,125149.0
2129,91045.0
2130,142544.0
2131,133615.0
2132,116251.0
2133,120277.0
2134,126290.0
2135,92749.0
2136,77032.0
2137,108128.0
2138,130081.0
2139,151154.0
2140,142325.0
2141,157520.0
2142,128564.0
2143,146074.0
2144,122755.0
2145,140002.0
2146,172031.0
2147,137767.0
2148,131779.0
2149,147561.0
2150,231164.0
2151,115399.0
2152,168925.0
2153,169166.0
2154,101268.0
2155,139206.0
2156,263263.0
2157,231730.0
2158,237882.0
2159,206223.0
2160,177086.0
2161,238653.0
2162,381438.0
2163,352000.0
2164,248745.0
2165,204728.0
2166,154523.0
2167,222585.0
2168,197688.0
2169,194228.0
2170,217544.0
2171,158488.0
2172,130565.0
2173,172381.0
2174,224613.0
2175,295630.0
2176,319354.0
2177,241958.0
2178,210738.0
2179,138416.0
2180,222322.0
2181,191210.0
2182,221976.0
2183,188372.0
2184,120825.0
2185,125375.0
2186,149457.0
2187,149736.0
2188,151777.0
2189,253648.0
2190,81899.0
2191,81678.0
2192,90762.0
2193,109001.0
2194,103668.0
2195,108763.0
2196,96242.0
2197,114696.0
2198,157402.0
2199,184905.0
2200,154948.0
2201,143596.0
2202,219062.0
2203,136727.0
2204,177886.0
2205,121740.0
2206,146665.0
2207,218748.0
2208,263478.0
2209,248447.0
2210,117557.0
2211,112922.0
2212,120490.0
2213,106429.0
2214,129836.0
2215,97775.0
2216,148887.0
2217,64575.0
2218,70707.0
2219,65580.0
2220,66565.0
2221,326092.0
2222,284828.0
2223,294885.0
2224,208522.0
2225,118767.0
2226,185425.0
2227,193367.0
2228,263887.0
2229,254293.0
2230,151492.0
2231,211183.0
2232,181328.0
2233,172425.0
2234,241295.0
2235,218142.0
2236,257252.0
2237,328160.0
2238,200170.0
2239,108374.0
2240,157540.0
2241,153744.0
2242,122562.0
2243,126990.0
2244,104150.0
2245,104850.0
2246,138475.0
2247,112676.0
2248,126987.0
2249,120136.0
2250,131357.0
2251,106968.0
2252,179936.0
2253,152914.0
2254,177269.0
2255,187391.0
2256,174510.0
2257,211444.0
2258,159361.0
2259,177092.0
2260,158377.0
2261,188214.0
2262,207543.0
2263,383447.0
2264,563817.1000000001
2265,170033.0
2266,315883.0
2267,378512.0
2268,419385.0
2269,149005.0
2270,193992.0
2271,211353.0
2272,193819.0
2273,163880.0
2274,182920.0
2275,169837.0
2276,194220.0
2277,182937.0
2278,145626.0
2279,127834.0
2280,118525.0
2281,167353.0
2282,185144.0
2283,106629.0
2284,114005.0
2285,141391.0
2286,123693.0
2287,364105.0
2288,279745.0
2289,380494.0
2290,489580.0
2291,328219.0
2292,458936.0
2293,497597.0
2294,415609.0
2295,511771.0
2296,291244.0
2297,336130.0
2298,338960.0
2299,364126.0
2300,340879.0
2301,304364.0
2302,247050.0
2303,235706.0
2304,245432.0
2305,189750.0
2306,186307.0
2307,195325.0
2308,226287.0
2309,286986.0
2310,207748.0
2311,197258.0
2312,177834.0
2313,172869.0
2314,169289.0
2315,177758.0
2316,192892.0
2317,185447.0
2318,178513.0
2319,180011.0
2320,182039.0
2321,235883.0
2322,176541.0
2323,192931.0
2324,178278.0
2325,214175.0
2326,172476.0
2327,203967.0
2328,228538.0
2329,190178.0
2330,181902.0
2331,343766.0
2332,403159.0
2333,315996.0
2334,256810.0
2335,275658.0
2336,319339.0
2337,202897.0
2338,277661.0
2339,222864.0
2340,419259.0
2341,223274.0
2342,235316.0
2343,229975.0
2344,223891.0
2345,234664.0
2346,211210.0
2347,200221.0
2348,240992.0
2349,179561.0
2350,311275.0
2351,262429.0
2352,257485.0
2353,250972.0
2354,140811.0
2355,142629.0
2356,150522.0
2357,188372.0
2358,196485.0
2359,133552.0
2360,115458.0
2361,148315.0
2362,272815.0
2363,138903.0
2364,153297.0
2365,216578.0
2366,193540.0
2367,225473.0
2368,220052.0
2369,226333.0
2370,171906.0
2371,165026.0
2372,197205.0
2373,294130.0
2374,326189.0
2375,257589.0
2376,280655.0
2377,347573.0
2378,145865.0
2379,205294.0
2380,146361.0
2381,169178.0
2382,205371.0
2383,205940.0
2384,253004.0
2385,161577.0
2386,134229.0
2387,135006.0
2388,98554.0
2389,118742.0
2390,148034.0
2391,143708.0
2392,114891.0
2393,172039.0
2394,144581.0
2395,209313.0
2396,144798.0
2397,217583.0
2398,132207.0
2399,60688.0
2400,60119.0
2401,122124.0
2402,137372.0
2403,143127.0
2404,151137.0
2405,160627.0
2406,142816.0
2407,126399.0
2408,143083.0
2409,120325.0
2410,163222.0
2411,117395.0
2412,155378.0
2413,130865.0
2414,155151.0
2415,132686.0
2416,127470.0
2417,134829.0
2418,132446.0
2419,126904.0
2420,122118.0
2421,148610.0
2422,107087.0
2423,118083.0
2424,148867.0
2425,205474.0
2426,131066.0
2427,134823.0
2428,177520.0
2429,114794.0
2430,134211.0
2431,105731.0
2432,147825.0
2433,149562.0
2434,144242.0
2435,153538.0
2436,106863.0
2437,109397.0
2438,125601.0
2439,101085.0
2440,123485.0
2441,88263.0
2442,93555.0
2443,123107.0
2444,129348.0
2445,88172.0
2446,141357.0
2447,187076.0
2448,131016.0
2449,113088.0
2450,148568.0
2451,124121.0
2452,199933.0
2453,92499.0
2454,121928.0
2455,120188.0
2456,137109.0
2457,136098.0
2458,127357.0
2459,112819.0
2460,138419.0
2461,125712.0
2462,135687.0
2463,121577.0
2464,184048.0
2465,146500.0
2466,119981.0
2467,130061.0
2468,86508.0
2469,83352.0
2470,186468.0
2471,209486.0
2472,163532.0
2473,118714.0
2474,77251.0
2475,221718.0
2476,115934.0
2477,127676.0
2478,151691.0
2479,107061.0
2480,160871.0
2481,124491.0
2482,128656.0
2483,113064.0
2484,125241.0
2485,126411.0
2486,158881.0
2487,170891.0
2488,163572.0
2489,152637.0
2490,146953.0
2491,93302.0
2492,190825.0
2493,145897.0
2494,144833.0
2495,85841.0
2496,221058.0
2497,152705.0
2498,113301.0
2499,87956.0
2500,127988.0
2501,136971.0
2502,145756.0
2503,92776.0
2504,190692.0
2505,225588.0
2506,254053.0
2507,288956.0
2508,255127.0
2509,214801.0
2510,217238.0
2511,174026.0
2512,207638.0
2513,220125.0
2514,252555.0
2515,152981.0
2516,172848.0
2517,147061.0
2518,154916.0
2519,232576.0
2520,216154.0
2521,185820.0
2522,224864.0
2523,122852.0
2524,137159.0
2525,149452.0
2526,136127.0
2527,116575.0
2528,128653.0
2529,133836.0
2530,124450.0
2531,255730.0
2532,225548.0
2533,194059.0
2534,233743.0
2535,303621.0
2536,233401.0
2537,240654.0
2538,179679.0
2539,185208.0
2540,179621.0
2541,180692.0
2542,163046.0
2543,123625.0
2544,122799.0
2545,135052.0
2546,125502.0
2547,139237.0
2548,151057.0
2549,157793.0
2550,863808.0000000001
2551,138079.0
2552,131674.0
2553,73800.0
2554,94165.0
2555,119872.0
2556,103618.0
2557,111143.0
2558,154579.0
2559,138336.0
2560,150180.0
2561,142489.0
2562,142052.0
2563,151252.0
2564,200693.0
2565,141960.0
2566,153113.0
2567,134823.0
2568,206629.0
2569,224869.0
2570,115152.0
2571,189129.0
2572,149718.0
2573,224544.0
2574,271305.0
2575,130225.0
2576,117982.0
2577,147149.0
2578,83225.0
2579,60958.0
2580,98151.0
2581,102768.0
2582,106190.0
2583,288950.0
2584,172961.0
2585,185169.0
2586,219740.0
2587,200264.0
2588,141632.0
2589,148901.0
2590,199866.0
2591,210847.0
2592,210174.0
2593,268428.0
2594,178018.0
2595,201190.0
2596,291635.0
2597,184689.0
2598,288209.0
2599,338519.0
2600,155710.0
2601,147403.0
2602,83545.0
2603,91483.0
2604,87122.0
2605,77637.0
2606,143751.0
2607,207723.0
2608,197937.0
2609,165410.0
2610,110919.0
2611,121497.0
2612,155363.0
2613,132718.0
2614,127621.0
2615,155283.0
2616,145273.0
2617,182200.0
2618,198123.0
2619,201096.0
2620,190110.0
2621,176172.0
2622,182630.0
2623,241327.0
2624,307741.0
2625,300809.0
2626,174802.0
2627,164315.0
2628,571081.5
2629,582819.6000000001
2630,378204.0
2631,508251.0
2632,435406.0
2633,322557.0
2634,425977.0
2635,158515.0
2636,177272.0
2637,180676.0
2638,264438.0
2639,184961.0
2640,154163.0
2641,104497.0
2642,188759.0
2643,102231.0
2644,118283.0
2645,107670.0
2646,93605.0
2647,102337.0
2648,146430.0
2649,148562.0
2650,137799.0
2651,138979.0
2652,406241.0
2653,249568.0
2654,248002.0
2655,412016.0
2656,312624.0
2657,353716.0
2658,308927.0
2659,304167.0
2660,355880.0
2661,361897.0
2662,371890.0
2663,283121.0
2664,271379.0
2665,330432.0
2666,283335.0
2667,167800.0
2668,176750.0
2669,180211.0
2670,277067.0
2671,182734.0
2672,191678.0
2673,201567.0
2674,193708.0
2675,174922.0
2676,191405.0
2677,199773.0
2678,257138.0
2679,269009.0
2680,282642.0
2681,410517.0
2682,317155.0
2683,612737.4
2684,313073.0
2685,326703.0
2686,254869.0
2687,329247.0
2688,213943.0
2689,205344.0
2690,448771.0
2691,187219.0
2692,138563.0
2693,197871.0
2694,135295.0
2695,190581.0
2696,181897.0
2697,187710.0
2698,193619.0
2699,171638.0
2700,155708.0
2701,144097.0
2702,110503.0
2703,120819.0
2704,139454.0
2705,118983.0
2706,111737.0
2707,121797.0
2708,135635.0
2709,107274.0
2710,130541.0
2711,290482.0
2712,401735.0
2713,172884.0
2714,149206.0
2715,172431.0
2716,141109.0
2717,191737.0
2718,223178.0
2719,154586.0
2720,172723.0
2721,132909.0
2722,155043.0
2723,139455.0
2724,127540.0
2725,130112.0
2726,151429.0
2727,179081.0
2728,176490.0
2729,148367.0
2730,148052.0
2731,130816.0
2732,135753.0
2733,157553.0
2734,145045.0
2735,137228.0
2736,140763.0
2737,122977.0
2738,132822.0
2739,159138.0
2740,135811.0
2741,147262.0
2742,152859.0
2743,154437.0
2744,164281.0
2745,139978.0
2746,137949.0
2747,141521.0
2748,120614.0
2749,131120.0
2750,133316.0
2751,137638.0
2752,181620.0
2753,146258.0
2754,232518.0
2755,132949.0
2756,94444.0
2757,66059.0
2758,87248.0
2759,167267.0
2760,123923.0
2761,146127.0
2762,143991.0
2763,178093.0
2764,145359.0
2765,287673.0
2766,127490.0
2767,90652.0
2768,128408.0
2769,131549.0
2770,136111.0
2771,109229.0
2772,109223.0
2773,170298.0
2774,145956.0
2775,110634.0
2776,140877.0
2777,146807.0
2778,106184.0
2779,122539.0
2780,94083.0
2781,96398.0
2782,96529.0
2783,100386.0
2784,120269.0
2785,136265.0
2786,62085.0
2787,125747.0
2788,74122.0
2789,168621.0
2790,94990.0
2791,111459.0
2792,42281.47
2793,165598.0
2794,95397.0
2795,120490.0
2796,104408.0
2797,207060.0
2798,105914.0
2799,118894.0
2800,63061.0
2801,109129.0
2802,132421.0
2803,166075.0
2804,130246.0
2805,97253.0
2806,80662.0
2807,165998.0
2808,152161.0
2809,136325.0
2810,126691.0
2811,160458.0
2812,162813.0
2813,150688.0
2814,151221.0
2815,96904.0
2816,238538.0
2817,158661.0
2818,134424.0
2819,164069.0
2820,138216.0
2821,106269.0
2822,197540.0
2823,372876.0
2824,184756.0
2825,152072.0
2826,132321.0
2827,133423.0
2828,219975.0
2829,214769.0
2830,230908.0
2831,173569.0
2832,249138.0
2833,306855.0
2834,220898.0
2835,219826.0
2836,189871.0
2837,156968.0
2838,150002.0
2839,175446.0
2840,204085.0
2841,205301.0
2842,229133.0
2843,148981.0
2844,168504.0
2845,126829.0
2846,210839.0
2847,207187.0
2848,217954.0
2849,194442.0
2850,281936.0
2851,215199.0
2852,238089.0
2853,236111.0
2854,138542.0
2855,199424.0
2856,200240.0
2857,185654.0
2858,201570.0
2859,115975.0
2860,130366.0
2861,125840.0
2862,190025.0
2863,128408.0
2864,250183.0
2865,140217.0
2866,140387.0
2867,97240.0
2868,94859.0
2869,101721.0
2870,120835.0
2871,81367.0
2872,38698.66
2873,95893.0
2874,141199.0
2875,115702.0
2876,167491.0
2877,148499.0
2878,168900.0
2879,137095.0
2880,97747.0
2881,144158.0
2882,174668.0
2883,198758.0
2884,196006.0
2885,186477.0
2886,235750.0
2887,93836.0
2888,139129.0
2889,55814.0
2890,80635.0
2891,137320.0
2892,34441.33
2893,70679.0
2894,55956.0
2895,350117.0
2896,288285.0
2897,202959.0
2898,143066.0
2899,207334.0
2900,160810.0
2901,207556.0
2902,181065.0
2903,324085.0
2904,351518.0
2905,86915.0
2906,199456.0
2907,111931.0
2908,130916.0
2909,143375.0
2910,77900.0
2911,82591.0
2912,145340.0
2913,79532.0
2914,76775.0
2915,83248.0
2916,81073.0
2917,166134.0
2918,117130.0
2919,218188.0
